image,kind,type,class,true_class,conf,size,box
sh17_1fd1a7960e84.jpg,FN,missed,gloves,gloves,,medium,"[758.8, 527.7, 823.4, 601.8]"
sh17_20348c8e7414.jpg,FN,missed,head,head,,medium,"[940.8, 397.0, 1011.5, 501.3]"
sh17_20348c8e7414.jpg,FN,missed,head,head,,medium,"[257.3, 80.0, 294.7, 116.9]"
sh17_20348c8e7414.jpg,FN,missed,hands,hands,,medium,"[671.3, 546.7, 703.2, 603.3]"
sh17_20348c8e7414.jpg,FN,missed,hands,hands,,small,"[559.5, 507.4, 573.1, 535.5]"
sh17_20348c8e7414.jpg,FN,missed,hands,hands,,small,"[963.3, 601.4, 992.3, 622.9]"
sh17_20348c8e7414.jpg,FN,missed,hands,hands,,small,"[906.7, 36.9, 921.6, 51.9]"
sh17_20348c8e7414.jpg,FN,missed,safety-vest,safety-vest,,large,"[196.5, 96.8, 286.8, 222.1]"
sh17_203a8adfce09.jpg,FP,background,gloves,,0.858,large,"[846.4000244140625, 603.2000122070312, 1280.0999755859375, 849.9000244140625]"
sh17_203a8adfce09.jpg,FP,background,person,,0.586,large,"[-0.699999988079071, -0.30000001192092896, 644.0, 849.7000122070312]"
sh17_203a8adfce09.jpg,FN,missed,hands,hands,,large,"[283.3, 0.0, 599.1, 268.0]"
sh17_209d8e979883.jpg,FP,poor_localization,gloves,,0.767,small,"[762.0, 468.3999938964844, 790.5999755859375, 499.5]"
sh17_209d8e979883.jpg,FN,missed,head,head,,small,"[766.3, 364.0, 798.9, 390.9]"
sh17_209d8e979883.jpg,FN,poor_localization,gloves,gloves,,small,"[763.1, 467.4, 782.1, 490.5]"
sh17_209d8e979883.jpg,FN,missed_crowded,person,person,,medium,"[740.7, 362.3, 807.9, 489.6]"
sh17_20ca3ab99e01.jpg,FP,background,hands,,0.578,medium,"[789.4000244140625, 432.8999938964844, 829.0, 475.5]"
sh17_214ea5054dfe.jpg,FN,missed,hands,hands,,medium,"[974.1, 439.2, 1035.3, 474.3]"
sh17_219a7cf913b4.jpg,FP,background,person,,0.807,large,"[277.20001220703125, 363.70001220703125, 353.70001220703125, 492.3999938964844]"
sh17_2282ed465459.jpg,FN,missed_crowded,hands,hands,,medium,"[510.1, 568.5, 595.3, 638.1]"
sh17_237105709182.jpg,FP,background,hands,,0.704,medium,"[174.39999389648438, 540.5999755859375, 238.10000610351562, 595.0]"
sh17_237bc54de674.jpg,FP,background,head,,0.727,large,"[-0.20000000298023224, -0.10000000149011612, 116.0999984741211, 176.3000030517578]"
sh17_23e34c6ed7ad.jpg,FP,background,person,,0.932,large,"[3.0999999046325684, -0.699999988079071, 850.2999877929688, 1278.5999755859375]"
sh17_23f404d64b6e.jpg,FN,missed,hands,hands,,small,"[576.7, 698.2, 605.8, 731.5]"
sh17_24b5e92d3060.jpg,FP,background,head,,0.565,medium,"[1232.5999755859375, 795.9000244140625, 1280.0, 853.0]"
sh17_254beac27d22.jpg,FP,background,person,,0.977,large,"[280.70001220703125, -0.30000001192092896, 1165.800048828125, 489.70001220703125]"
sh17_2639fcc3de4b.jpg,FP,background,hands,,0.599,small,"[547.2000122070312, 922.0999755859375, 578.0, 949.2999877929688]"
sh17_2675e06006ea.jpg,FP,poor_localization,person,,0.943,large,"[0.10000000149011612, 527.7000122070312, 199.39999389648438, 1156.300048828125]"
sh17_2675e06006ea.jpg,FP,poor_localization,person,,0.785,large,"[714.7999877929688, 517.2000122070312, 853.9000244140625, 977.5999755859375]"
sh17_2675e06006ea.jpg,FP,poor_localization,hands,,0.784,medium,"[348.70001220703125, 612.4000244140625, 426.29998779296875, 684.5]"
sh17_2675e06006ea.jpg,FP,duplicate,hands,,0.766,large,"[396.1000061035156, 579.0999755859375, 496.79998779296875, 671.2999877929688]"
sh17_2675e06006ea.jpg,FP,background,hands,,0.718,medium,"[791.2999877929688, 813.5999755859375, 817.4000244140625, 865.5]"
sh17_2675e06006ea.jpg,FP,duplicate,hands,,0.524,medium,"[397.1000061035156, 578.2999877929688, 487.0, 653.4000244140625]"
sh17_2675e06006ea.jpg,FN,poor_localization,person,person,,large,"[445.6, 517.3, 854.0, 997.5]"
sh17_2675e06006ea.jpg,FN,poor_localization,person,person,,large,"[0.2, 528.6, 399.5, 1156.9]"
sh17_2678fcff9af7.jpg,FP,duplicate,safety-vest,,0.604,large,"[972.0, 264.1000061035156, 1279.9000244140625, 855.2000122070312]"
sh17_2678fcff9af7.jpg,FP,poor_localization,safety-vest,,0.598,large,"[993.5999755859375, 295.20001220703125, 1282.0, 570.5999755859375]"
sh17_26a926dd3e20.jpg,FP,poor_localization,person,,0.526,large,"[699.7999877929688, 372.5, 852.9000244140625, 1280.699951171875]"
sh17_2740bdfaa626.jpg,FP,background,person,,0.884,large,"[484.6000061035156, 649.5999755859375, 554.0, 852.7999877929688]"
sh17_2749ac5e43bd.jpg,FN,missed,hands,hands,,medium,"[768.6, 223.5, 800.9, 288.1]"
sh17_277ac168feee.jpg,FP,background,person,,0.724,medium,"[25.399999618530273, 347.3999938964844, 112.9000015258789, 446.79998779296875]"
sh17_277ac168feee.jpg,FP,background,person,,0.707,medium,"[163.3000030517578, 0.6000000238418579, 189.89999389648438, 43.70000076293945]"
sh17_277ac168feee.jpg,FP,background,person,,0.695,medium,"[392.20001220703125, 2.200000047683716, 428.79998779296875, 91.0]"
sh17_277ac168feee.jpg,FP,background,person,,0.589,medium,"[410.6000061035156, 1.2000000476837158, 451.6000061035156, 77.69999694824219]"
sh17_277ac168feee.jpg,FN,missed,head,head,,small,"[98.8, 29.0, 114.1, 51.1]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[659.3, 217.4, 667.0, 235.5]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[611.3, 212.2, 618.4, 229.0]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[572.2, 118.9, 581.7, 135.8]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[531.8, 112.8, 543.4, 128.4]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[95.7, 102.7, 103.4, 113.8]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[104.0, 57.2, 111.9, 71.6]"
sh17_277ac168feee.jpg,FN,missed,hands,hands,,small,"[143.7, 9.5, 152.3, 27.2]"
sh17_277ac168feee.jpg,FN,missed_crowded,person,person,,medium,"[78.3, 32.7, 103.7, 163.0]"
sh17_27ac3d786a2c.jpg,FP,background,gloves,,0.507,small,"[563.7999877929688, 470.20001220703125, 583.4000244140625, 493.5]"
sh17_27ca2f66ece2.jpg,FP,background,hands,,0.838,medium,"[673.7999877929688, 504.79998779296875, 754.9000244140625, 542.0999755859375]"
sh17_28ee33ee4267.jpg,FP,background,head,,0.902,large,"[1052.0, 210.10000610351562, 1247.5999755859375, 421.3999938964844]"
sh17_2913087a592f.jpg,FP,poor_localization,gloves,,0.594,small,"[433.0, 431.29998779296875, 459.5, 454.5]"
sh17_2913087a592f.jpg,FN,poor_localization,gloves,gloves,,small,"[424.3, 427.4, 452.2, 442.4]"
sh17_29226aa4b39f.jpg,FP,poor_localization,person,,0.859,large,"[1111.800048828125, 410.8999938964844, 1207.5999755859375, 515.5]"
sh17_29226aa4b39f.jpg,FP,background,person,,0.857,large,"[0.10000000149011612, 433.70001220703125, 127.5999984741211, 513.9000244140625]"
sh17_29226aa4b39f.jpg,FP,background,person,,0.677,large,"[1239.0999755859375, 377.6000061035156, 1280.0, 685.7000122070312]"
sh17_29226aa4b39f.jpg,FN,missed,hands,hands,,small,"[1165.4, 515.1, 1180.6, 531.7]"
sh17_29226aa4b39f.jpg,FN,missed,hands,hands,,small,"[1266.4, 461.8, 1280.0, 480.3]"
sh17_29226aa4b39f.jpg,FN,missed,hands,hands,,small,"[1261.5, 480.3, 1280.0, 495.0]"
sh17_29226aa4b39f.jpg,FN,poor_localization,person,person,,large,"[1112.5, 410.6, 1207.3, 697.3]"
sh17_293cb1574ed5.jpg,FP,poor_localization,person,,0.857,large,"[957.0999755859375, -0.800000011920929, 1280.5, 826.5]"
sh17_29afc95426f8.jpg,FP,duplicate,hands,,0.763,medium,"[653.7000122070312, 382.20001220703125, 732.2999877929688, 428.5]"
sh17_29afc95426f8.jpg,FN,poor_localization,hands,hands,,medium,"[695.7, 374.2, 745.6, 414.5]"
sh17_29f5aba63906.jpg,FP,class_confusion,hands,gloves,0.622,medium,"[387.1000061035156, 274.8999938964844, 421.5, 326.1000061035156]"
sh17_29f5aba63906.jpg,FN,class_confusion,gloves,gloves,,medium,"[388.5, 276.4, 432.6, 325.0]"
sh17_2a221417547c.jpg,FN,missed,hands,hands,,medium,"[709.8, 542.7, 757.0, 575.5]"
sh17_2a8d178a28c5.jpg,FP,class_confusion,head,hands,0.947,large,"[526.2000122070312, 128.60000610351562, 669.4000244140625, 315.29998779296875]"
sh17_2a8d178a28c5.jpg,FP,class_confusion,head,hands,0.942,large,"[345.6000061035156, -0.0, 618.5, 168.5]"
sh17_2a8d178a28c5.jpg,FN,class_confusion,hands,hands,,large,"[335.8, 0.2, 631.3, 168.6]"
sh17_2a8d178a28c5.jpg,FN,class_confusion,hands,hands,,large,"[526.3, 125.5, 669.7, 312.0]"
sh17_2add827aac5b.jpg,FP,duplicate,hands,,0.775,small,"[454.6000061035156, 848.5, 482.20001220703125, 884.2000122070312]"
sh17_2b92ebb4b84e.jpg,FN,missed,hands,hands,,medium,"[391.3, 708.7, 441.0, 769.7]"
sh17_2c38f3953531.jpg,FP,duplicate,hands,,0.552,medium,"[642.9000244140625, 357.6000061035156, 734.5999755859375, 442.3999938964844]"
sh17_2c38f3953531.jpg,FN,missed_crowded,hands,hands,,medium,"[610.1, 362.5, 670.5, 394.1]"
sh17_2c47f249c2e7.jpg,FP,background,person,,0.736,medium,"[1110.300048828125, 489.1000061035156, 1141.5, 692.2000122070312]"
sh17_2c47f249c2e7.jpg,FN,missed,hands,hands,,small,"[735.7, 517.0, 751.1, 523.1]"
sh17_2ca9c5f4ffe1.jpg,FP,background,head,,0.791,large,"[500.70001220703125, 0.10000000149011612, 1049.300048828125, 258.29998779296875]"
sh17_2d0368060e10.jpg,FP,background,head,,0.93,large,"[655.0999755859375, 43.0, 918.5999755859375, 394.70001220703125]"
sh17_2d0368060e10.jpg,FP,background,helmet,,0.919,large,"[656.5, 43.599998474121094, 921.7999877929688, 273.3999938964844]"
sh17_2d37b73285a0.jpg,FP,background,head,,0.886,medium,"[552.4000244140625, 357.20001220703125, 648.9000244140625, 442.5]"
sh17_2d77bbd342d3.jpg,FN,missed,gloves,gloves,,medium,"[367.2, 765.5, 430.3, 873.1]"
sh17_2db74d4de2fc.jpg,FP,poor_localization,person,,0.83,large,"[362.8999938964844, 441.20001220703125, 516.7000122070312, 814.4000244140625]"
sh17_2db74d4de2fc.jpg,FP,background,hands,,0.558,small,"[415.70001220703125, 564.5, 458.79998779296875, 587.2999877929688]"
sh17_2db74d4de2fc.jpg,FN,poor_localization,person,person,,large,"[386.4, 433.3, 512.2, 601.0]"
sh17_2e0da68a6ace.jpg,FP,background,person,,0.557,large,"[0.6000000238418579, -0.20000000298023224, 1278.300048828125, 853.7999877929688]"
sh17_2ee865025f7b.jpg,FP,background,helmet,,0.566,medium,"[559.7000122070312, 184.1999969482422, 618.7000122070312, 254.1999969482422]"
sh17_305605c2517e.jpg,FP,poor_localization,person,,0.586,large,"[1.399999976158142, 1.2000000476837158, 555.5999755859375, 268.0]"
sh17_305605c2517e.jpg,FP,poor_localization,hands,,0.563,medium,"[0.0, 84.30000305175781, 89.69999694824219, 133.8000030517578]"
sh17_305605c2517e.jpg,FP,poor_localization,hands,,0.556,medium,"[264.29998779296875, 25.700000762939453, 337.6000061035156, 65.4000015258789]"
sh17_305605c2517e.jpg,FP,duplicate,person,,0.53,large,"[152.1999969482422, 0.6000000238418579, 556.0, 271.1000061035156]"
sh17_305605c2517e.jpg,FP,poor_localization,hands,,0.509,medium,"[0.10000000149011612, 85.5999984741211, 40.20000076293945, 127.30000305175781]"
sh17_305605c2517e.jpg,FP,poor_localization,person,,0.506,large,"[0.8999999761581421, 0.6000000238418579, 352.8999938964844, 170.0]"
sh17_305605c2517e.jpg,FN,missed,hands,hands,,medium,"[430.2, 88.2, 491.3, 139.1]"
sh17_305605c2517e.jpg,FN,poor_localization,hands,hands,,small,"[263.6, 23.5, 292.7, 41.5]"
sh17_305605c2517e.jpg,FN,poor_localization,person,person,,large,"[0.2, 82.6, 131.1, 288.8]"
sh17_314d6a212cfb.jpg,FP,poor_localization,person,,0.841,large,"[402.1000061035156, 166.3000030517578, 493.20001220703125, 367.6000061035156]"
sh17_314d6a212cfb.jpg,FP,duplicate,hands,,0.596,medium,"[650.7999877929688, 448.6000061035156, 716.0, 517.4000244140625]"
sh17_314d6a212cfb.jpg,FN,missed_crowded,hands,hands,,medium,"[443.1, 324.6, 480.2, 370.5]"
sh17_314d6a212cfb.jpg,FN,poor_localization,person,person,,large,"[377.7, 173.8, 523.0, 711.9]"
sh17_31608bf4bacc.jpg,FN,missed,person,person,,large,"[766.5, 709.8, 1280.0, 852.0]"
sh17_31b832d8e9d1.jpg,FP,poor_localization,hands,,0.764,medium,"[628.9000244140625, 386.29998779296875, 658.7000122070312, 428.8999938964844]"
sh17_31b832d8e9d1.jpg,FN,poor_localization,hands,hands,,medium,"[590.3, 386.6, 640.2, 418.0]"
sh17_31b832d8e9d1.jpg,FN,missed,hands,hands,,small,"[591.6, 406.9, 610.1, 437.8]"
sh17_31c3d81b2d50.jpg,FP,background,person,,0.949,large,"[796.0999755859375, 0.10000000149011612, 1084.800048828125, 566.7999877929688]"
sh17_31c3d81b2d50.jpg,FP,poor_localization,gloves,,0.735,medium,"[495.20001220703125, 430.5, 587.4000244140625, 524.2000122070312]"
sh17_31c3d81b2d50.jpg,FP,background,safety-vest,,0.679,large,"[444.70001220703125, 97.0, 836.2999877929688, 391.20001220703125]"
sh17_31c3d81b2d50.jpg,FN,missed_crowded,person,person,,large,"[319.1, 0.0, 488.7, 538.7]"
sh17_31c3d81b2d50.jpg,FN,poor_localization,gloves,gloves,,medium,"[489.2, 438.1, 569.3, 494.7]"
sh17_320de5c12487.jpg,FP,background,head,,0.813,large,"[592.5, 85.80000305175781, 725.5999755859375, 286.3999938964844]"
sh17_320de5c12487.jpg,FP,background,helmet,,0.749,large,"[581.2000122070312, 82.9000015258789, 733.2999877929688, 197.3000030517578]"
sh17_32467ca4c13c.jpg,FP,duplicate,head,,0.726,small,"[290.0, 225.39999389648438, 297.29998779296875, 231.6999969482422]"
sh17_32467ca4c13c.jpg,FP,poor_localization,person,,0.718,small,"[356.79998779296875, 213.8000030517578, 374.6000061035156, 245.0]"
sh17_32467ca4c13c.jpg,FP,poor_localization,head,,0.603,small,"[363.29998779296875, 213.89999389648438, 370.79998779296875, 221.89999389648438]"
sh17_32467ca4c13c.jpg,FN,poor_localization,head,head,,small,"[365.3, 213.8, 369.7, 218.2]"
sh17_32467ca4c13c.jpg,FN,missed,hands,hands,,small,"[298.8, 227.1, 301.2, 229.8]"
sh17_32467ca4c13c.jpg,FN,missed,hands,hands,,small,"[296.9, 228.4, 298.8, 231.0]"
sh17_32467ca4c13c.jpg,FN,missed,hands,hands,,small,"[370.2, 219.1, 372.8, 220.7]"
sh17_32467ca4c13c.jpg,FN,poor_localization,person,person,,small,"[363.8, 213.8, 372.3, 236.8]"
sh17_32630e58223f.jpg,FN,missed_crowded,hands,hands,,large,"[140.0, 931.5, 282.6, 1011.8]"
sh17_327a6727bf47.jpg,FP,background,hands,,0.73,large,"[253.89999389648438, 306.8999938964844, 398.20001220703125, 460.0]"
sh17_33660b86dc6d.jpg,FP,poor_localization,person,,0.903,large,"[437.1000061035156, 248.6999969482422, 1107.0999755859375, 662.0]"
sh17_33660b86dc6d.jpg,FP,background,gloves,,0.673,medium,"[1200.300048828125, 411.29998779296875, 1280.0999755859375, 520.9000244140625]"
sh17_33660b86dc6d.jpg,FP,background,hands,,0.595,large,"[422.70001220703125, 314.8999938964844, 541.9000244140625, 424.20001220703125]"
sh17_33660b86dc6d.jpg,FN,missed,gloves,gloves,,medium,"[455.6, 499.1, 535.6, 554.7]"
sh17_33660b86dc6d.jpg,FN,poor_localization,person,person,,large,"[693.5, 248.1, 1058.3, 616.0]"
sh17_33aa585e14bb.jpg,FP,poor_localization,person,,0.958,large,"[-0.20000000298023224, 150.39999389648438, 684.5999755859375, 934.0]"
sh17_33aa585e14bb.jpg,FP,background,hands,,0.802,medium,"[844.9000244140625, 728.0, 900.0999755859375, 810.5999755859375]"
sh17_33b162ff8e03.jpg,FN,missed_crowded,gloves,gloves,,large,"[277.4, 642.5, 400.7, 839.3]"
sh17_34b5eebb2914.jpg,FP,poor_localization,person,,0.879,large,"[326.20001220703125, 241.1999969482422, 853.2999877929688, 1192.0]"
sh17_34b5eebb2914.jpg,FP,background,person,,0.823,large,"[0.10000000149011612, 0.8999999761581421, 162.1999969482422, 553.7999877929688]"
sh17_34b5eebb2914.jpg,FP,background,hands,,0.591,medium,"[-0.0, 425.20001220703125, 24.799999237060547, 484.79998779296875]"
sh17_34b6c5bcb1b1.jpg,FN,missed,head,head,,small,"[388.4, 298.2, 413.1, 322.3]"
sh17_34b6c5bcb1b1.jpg,FN,missed,person,person,,small,"[388.1, 296.7, 424.7, 323.8]"
sh17_351584d190a5.jpg,FN,missed_crowded,hands,hands,,medium,"[747.9, 669.6, 779.6, 738.5]"
sh17_3522204a78ce.jpg,FP,background,person,,0.948,large,"[481.8999938964844, -0.10000000149011612, 853.2000122070312, 448.20001220703125]"
sh17_35469aa091ad.jpg,FP,background,person,,0.935,large,"[-0.699999988079071, -0.800000011920929, 585.9000244140625, 1279.199951171875]"
sh17_35a51a0d9feb.jpg,FP,background,gloves,,0.512,medium,"[583.5999755859375, -0.20000000298023224, 691.5, 20.100000381469727]"
sh17_35a51a0d9feb.jpg,FN,missed,gloves,gloves,,medium,"[447.8, 319.4, 490.5, 393.2]"
sh17_35a51a0d9feb.jpg,FN,missed_crowded,person,person,,large,"[590.9, 418.8, 874.9, 853.0]"
sh17_35a7012b89d3.jpg,FP,poor_localization,hands,,0.802,medium,"[129.0, 539.0999755859375, 223.3000030517578, 588.5999755859375]"
sh17_35a7012b89d3.jpg,FN,missed,head,head,,large,"[0.0, 0.0, 120.7, 83.2]"
sh17_367ad8fada40.jpg,FP,poor_localization,gloves,,0.862,large,"[627.0999755859375, 241.10000610351562, 869.0999755859375, 583.5999755859375]"
sh17_367ad8fada40.jpg,FN,poor_localization,gloves,gloves,,large,"[291.8, 99.2, 877.5, 685.2]"
sh17_3686f1c0c94e.jpg,FN,missed,helmet,helmet,,large,"[451.0, 243.0, 849.7, 543.4]"
sh17_36b9131148d7.jpg,FP,poor_localization,hands,,0.501,medium,"[629.5, 809.0, 670.2000122070312, 852.0999755859375]"
sh17_36b9131148d7.jpg,FN,poor_localization,hands,hands,,medium,"[627.8, 835.0, 668.1, 884.5]"
sh17_36b9131148d7.jpg,FN,missed_crowded,hands,hands,,medium,"[348.7, 772.3, 427.8, 833.3]"
sh17_372ab72c4144.jpg,FP,background,head,,0.85,large,"[27.600000381469727, 20.0, 511.20001220703125, 1034.300048828125]"
sh17_376e9d1ef112.jpg,FP,background,hands,,0.538,small,"[1199.9000244140625, 419.20001220703125, 1221.9000244140625, 446.0]"
sh17_376e9d1ef112.jpg,FN,missed,head,head,,small,"[564.6, 272.8, 583.6, 294.4]"
sh17_376e9d1ef112.jpg,FN,missed,person,person,,medium,"[552.6, 269.5, 605.1, 363.1]"
sh17_380fcd1b54f9.jpg,FP,background,person,,0.957,large,"[200.5, 0.0, 854.5, 1279.699951171875]"
sh17_380fcd1b54f9.jpg,FP,poor_localization,hands,,0.843,large,"[524.9000244140625, 853.4000244140625, 801.0999755859375, 1001.0999755859375]"
sh17_380fcd1b54f9.jpg,FP,poor_localization,hands,,0.807,large,"[201.8000030517578, 855.2999877929688, 419.3999938964844, 981.9000244140625]"
sh17_380fcd1b54f9.jpg,FN,poor_localization,hands,hands,,large,"[206.2, 843.4, 802.3, 979.8]"
sh17_39953cfc548b.jpg,FP,poor_localization,hands,,0.563,small,"[819.0, 912.0, 830.2000122070312, 927.5]"
sh17_39953cfc548b.jpg,FN,poor_localization,hands,hands,,small,"[816.1, 904.3, 828.5, 924.2]"
sh17_39953cfc548b.jpg,FN,missed,head,head,,small,"[638.3, 846.1, 645.5, 852.3]"
sh17_39953cfc548b.jpg,FN,missed,hands,hands,,small,"[634.2, 864.2, 637.0, 869.5]"
sh17_39953cfc548b.jpg,FN,missed,gloves,gloves,,small,"[410.1, 855.9, 416.9, 865.1]"
sh17_39953cfc548b.jpg,FN,missed,head,head,,small,"[430.8, 845.0, 442.5, 854.6]"
sh17_39953cfc548b.jpg,FN,missed,person,person,,small,"[633.6, 843.3, 650.4, 878.7]"
sh17_39953cfc548b.jpg,FN,missed,person,person,,medium,"[410.3, 839.7, 450.0, 932.7]"
sh17_3a1a4382f291.jpg,FN,missed_crowded,hands,hands,,medium,"[558.6, 445.6, 609.4, 474.5]"
sh17_3a27ad463253.jpg,FP,poor_localization,hands,,0.618,medium,"[462.3999938964844, 243.8000030517578, 527.0999755859375, 314.79998779296875]"
sh17_3a27ad463253.jpg,FN,poor_localization,hands,hands,,medium,"[458.9, 271.6, 494.0, 315.7]"
sh17_3a27ad463253.jpg,FN,poor_localization,hands,hands,,medium,"[479.1, 242.8, 523.1, 283.4]"
sh17_3ae27507a321.jpg,FP,background,head,,0.605,large,"[816.5, 345.8999938964844, 853.0, 652.0999755859375]"
sh17_3b797a82f223.jpg,FN,missed,hands,hands,,medium,"[244.6, 1064.7, 295.8, 1128.5]"
sh17_3b9695264381.jpg,FP,poor_localization,gloves,,0.593,medium,"[326.70001220703125, 877.5, 408.8999938964844, 983.0999755859375]"
sh17_3bca4e709f24.jpg,FP,duplicate,hands,,0.566,small,"[371.6000061035156, 594.9000244140625, 400.3999938964844, 619.2999877929688]"
sh17_3bca4e709f24.jpg,FP,duplicate,person,,0.505,large,"[199.0, 507.3999938964844, 853.4000244140625, 1280.699951171875]"
sh17_3bf351676d7f.jpg,FP,background,gloves,,0.661,large,"[518.0, 580.5, 679.0999755859375, 638.2999877929688]"
sh17_3bf351676d7f.jpg,FN,missed,gloves,gloves,,large,"[372.1, 591.8, 496.4, 710.3]"
sh17_3c884a0e9fdc.jpg,FP,background,person,,0.921,large,"[330.6000061035156, 179.89999389648438, 765.0999755859375, 853.5999755859375]"
sh17_3c884a0e9fdc.jpg,FP,background,head,,0.776,large,"[835.2000122070312, 0.10000000149011612, 1125.699951171875, 79.0999984741211]"
sh17_3c884a0e9fdc.jpg,FN,missed_crowded,gloves,gloves,,medium,"[140.9, 677.4, 193.2, 810.6]"
sh17_3cd7241c68ff.jpg,FP,background,hands,,0.649,small,"[874.4000244140625, 503.29998779296875, 893.2999877929688, 530.5999755859375]"
sh17_3cd7241c68ff.jpg,FP,background,person,,0.546,small,"[934.7999877929688, 69.4000015258789, 945.2999877929688, 95.5]"
sh17_3d12ab611656.jpg,FP,poor_localization,hands,,0.751,large,"[634.2999877929688, 515.5999755859375, 808.5, 589.0]"
sh17_3d382fabc8cc.jpg,FN,missed,gloves,gloves,,medium,"[411.0, 825.2, 470.9, 894.7]"
sh17_3d6e4730c869.jpg,FP,background,helmet,,0.799,large,"[396.6000061035156, 118.19999694824219, 539.7999877929688, 240.1999969482422]"
sh17_3d6e4730c869.jpg,FP,poor_localization,hands,,0.762,large,"[436.5, 1121.699951171875, 520.4000244140625, 1279.699951171875]"
sh17_3d6e4730c869.jpg,FP,background,head,,0.627,large,"[763.4000244140625, -0.0, 853.9000244140625, 121.19999694824219]"
sh17_3d6e4730c869.jpg,FN,poor_localization,hands,hands,,large,"[252.6, 1114.3, 544.8, 1280.0]"
sh17_3d97ec750ee6.jpg,FN,missed,gloves,gloves,,medium,"[310.8, 133.6, 393.5, 238.2]"
sh17_3dc34b4aa93f.jpg,FN,missed,person,person,,large,"[734.4, 246.0, 853.0, 626.9]"
sh17_3dd9eb7df8ab.jpg,FP,duplicate,person,,0.735,large,"[419.70001220703125, 135.5, 782.2999877929688, 853.7999877929688]"
sh17_3ddf1d3b9734.jpg,FN,missed_crowded,person,person,,large,"[0.0, 0.0, 180.3, 630.9]"
sh17_3e13dae37b86.jpg,FP,background,hands,,0.728,medium,"[640.5, 541.7999877929688, 720.0, 634.7999877929688]"
sh17_3e13dae37b86.jpg,FN,missed,person,person,,large,"[0.2, 463.2, 701.6, 726.7]"
